pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches,pred_x,pred_z,error_distance
FF,2025-04-13,94.8,2.72,6.26,"Crochet, Garrett",683734,676979,,foul,,,,,12,Foul,R,R,L,CWS,BOS,S,,,0,0,2025,0.4,1.4,0.48,3.58,,,,0,2,Bot,,,,,,,-6.839821465889719,-137.76785777691038,-4.486657165808631,6.679415735791022,33.38464775275827,-13.551097404472705,3.29,1.56,229.0,75.4,57.0,95.9,,7.2,778338,665966,671213,692225,608324,596115,680776,678882,677800,53.29,,,,,,,,11,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,,-0.003,-0.039,65.1,6.9,,0.039,88.0,0,0,0.551,0.551,26,27,26,27,1,0,5,1.0,6,2,1.16,0.4,-0.4,32.6,-0.0901082243328701,4.110942866225904,17.43983436837478,44.51939080186144,25.81402109607584,,,
FF,2025-04-13,94.2,2.8,6.16,"Crochet, Garrett",672820,676979,field_out,hit_into_play,,,,,3,Lenyn Sosa flies out to right fielder Wilyer Abreu.,R,R,L,CWS,BOS,X,9.0,fly_ball,0,0,2025,0.72,1.25,0.61,3.21,,,,2,1,Bot,165.13,112.86,,,,,-7.339915977618354,-137.10695049198588,-4.843821361615155,10.66324766057755,27.07243472136042,-15.421964202615426,3.37,1.63,212.0,93.5,55.0,95.1,,6.6,778338,665966,671213,692225,608324,596115,680776,678882,677800,53.93,0.013,0.015,0.0,1.0,0.0,0.0,3.0,7,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,,-0.01,-0.26,68.9,7.0,0.021,0.26,93.5,0,0,0.51,0.51,26,25,26,25,1,0,5,1.0,6,2,1.29,0.72,-0.72,33.8,10.09564696546777,3.659990923422535,22.272214549196217,42.5420215931815,35.20323105633827,,,
FF,2025-04-13,96.0,2.51,6.18,"Crochet, Garrett",673357,676979,strikeout,swinging_strike,,,,,2,Luis Robert Jr. strikes out swinging.,R,R,L,CWS,BOS,S,2.0,,2,2,2025,0.78,1.44,-0.02,3.92,,,,1,1,Bot,,,,,,,-8.500758942342962,-139.5971704806817,-3.695661722211777,12.04893506218256,29.89876288029486,-12.6534495180142,3.81,1.74,,,,96.5,,6.5,778338,665966,671213,692225,608324,596115,680776,678882,677800,53.99,,0.0,0.0,1.0,0.0,0.0,,6,6,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,,-0.014,-0.228,73.9,6.3,,0.228,,0,0,0.524,0.524,26,27,26,28,1,0,5,1.0,6,2,1.03,0.78,-0.78,31.4,-3.5681745285335524,10.206681821731893,25.75286206500469,35.670191335829735,20.206389326254666,,,
CH,2025-04-13,89.0,2.52,5.96,"Crochet, Garrett",673357,676979,,ball,,,,,14,Ball,R,R,L,CWS,BOS,B,,,1,2,2025,1.4,0.64,1.82,1.45,,,,1,1,Bot,,,,,,,-4.693011836690012,-129.53463278049702,-6.443583866929579,16.790867352089347,25.388676180482253,-23.832632955865616,3.55,1.6,,,,89.7,,6.6,778338,665966,671213,692225,608324,596115,680776,678882,677800,53.91,,,,,,,,6,5,Changeup,0,0,0,0,0,0,0,0,Standard,Standard,,0.002,0.048,,,,-0.048,,0,0,0.522,0.522,26,27,26,28,1,0,5,1.0,6,2,2.22,1.4,-1.4,29.9,,,,,,,,
FF,2025-04-13,96.1,2.55,6.28,"Crochet, Garrett",673357,676979,,ball,,,,,11,Ball,R,R,L,CWS,BOS,B,,,0,2,2025,0.41,1.4,-0.63,4.51,,,,1,1,Bot,,,,,,,-9.420036335963973,-139.78064035654424,-2.2735978880840526,7.482039206687833,30.293825292795265,-13.45491578224839,3.63,1.62,,,,96.7,,6.6,778338,665966,671213,692225,608324,596115,680776,678882,677800,53.91,,,,,,,,6,4,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,,0.002,0.017,,,,-0.017,,0,0,0.52,0.52,26,27,26,28,1,0,5,1.0,6,2,1.06,0.41,-0.41,34.5,,,,,,,,
FC,2025-04-13,89.5,2.56,6.32,"Crochet, Garrett",673357,676979,,foul,,,,,13,Foul,R,R,L,CWS,BOS,S,,,0,2,2025,-0.51,0.44,-0.88,2.06,,,,1,1,Bot,,,,,,,-7.441043807313942,-130.16914464961926,-5.457021586301935,-4.229523988623824,27.08283930663403,-26.211255590563677,3.81,1.74,86.0,88.7,4.0,89.8,,6.5,778338,665966,671213,692225,608324,596115,680776,678882,677800,53.99,,,,,,,,6,3,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,,0.0,0.0,70.5,8.2,,0.0,88.7,0,0,0.52,0.52,26,27,26,28,1,0,5,1.0,6,2,2.41,-0.51,0.51,37.0,15.458862252990986,-24.251174909157847,45.99611374522501,23.444503215617587,37.71998696053663,,,
SI,2025-04-13,95.9,2.72,5.99,"Crochet, Garrett",673357,676979,,swinging_strike,,,,,14,Swinging Strike,R,R,L,CWS,BOS,S,,,0,1,2025,1.29,0.85,1.2,2.24,,,,1,1,Bot,,,,,,,-6.987876534673971,-139.40010451856827,-6.27013757095964,18.38561677686998,29.999406013021048,-19.87585416609589,3.81,1.74,,,,96.6,,6.7,778338,665966,671213,692225,608324,596115,680776,678882,677800,53.85,,,,,,,,6,2,Sinker,0,0,0,0,0,0,0,0,Standard,Standard,,-0.004,-0.052,73.9,8.3,,0.052,,0,0,0.524,0.524,26,27,26,28,1,0,5,1.0,6,2,1.63,1.29,-1.29,30.4,8.417969117159219,-6.742777273225455,33.53910638276704,49.08621714773945,28.05943003087964,,,
FF,2025-04-13,95.9,2.86,6.17,"Crochet, Garrett",673357,676979,,called_strike,,,,,5,Called Strike,R,R,L,CWS,BOS,S,,,0,0,2025,0.63,1.09,-0.09,2.49,,,,1,1,Bot,,,,,,,-9.266338161251316,-139.3351596351817,-6.651269374816755,10.152357033238738,28.654237172805978,-16.585374207495736,3.76,1.7,,,,96.6,,6.6,778338,665966,671213,692225,608324,596115,680776,678882,677800,53.89,,,,,,,,6,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,,-0.002,-0.039,,,,0.039,,0,0,0.526,0.526,26,27,26,28,1,0,5,1.0,6,2,1.37,0.63,-0.63,33.6,,,,,,,,
FF,2025-04-13,96.8,2.75,6.21,"Crochet, Garrett",678246,676979,strikeout,swinging_strike,,,,,6,Miguel Vargas strikes out swinging.,R,R,L,CWS,BOS,S,2.0,,1,2,2025,0.91,1.31,0.39,2.28,,,,0,1,Bot,,,,,,,-8.43061632114273,-140.6285862206217,-8.005471363448613,13.91438512024731,28.24422795761899,-13.16928773658689,3.43,1.64,,,,97.8,,6.7,778338,665966,671213,692225,608324,596115,680776,678882,677800,53.84,,0.0,0.0,1.0,0.0,0.0,,5,4,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,,-0.016,-0.189,73.1,8.5,,0.189,,0,0,0.542,0.542,26,25,26,26,1,0,5,1.0,6,2,1.11,0.91,-0.91,35.2,18.9128094080608,-12.968803433125125,39.923474065724456,39.44228253559203,37.86207078315445,,,
FF,2025-04-13,95.6,2.67,6.29,"Crochet, Garrett",678246,676979,,foul_tip,,,,,5,Foul Tip,R,R,L,CWS,BOS,S,,,1,1,2025,0.69,1.14,-0.15,2.66,,,,0,1,Bot,,,,,,,-8.985911457903098,-138.84808370929667,-6.52181712101874,10.925115029287674,31.913212444533087,-16.052217529903768,3.43,1.64,,,,95.6,,6.4,778338,665966,671213,692225,608324,596115,680776,678882,677800,54.06,,,,,,,,5,3,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,,-0.005,-0.061,76.6,7.7,,0.061,,0,0,0.547,0.547,26,25,26,26,1,0,5,1.0,6,2,1.36,0.69,-0.69,34.6,14.466278453331926,-8.227583877224832,38.93068039063101,34.09763369153619,33.120478176013336,,,
FF,2025-04-13,95.6,2.53,6.28,"Crochet, Garrett",678246,676979,,called_strike,,,,,2,Called Strike,R,R,L,CWS,BOS,S,,,1,0,2025,0.74,1.29,-0.16,3.47,,,,0,1,Bot,,,,,,,-8.793613971928616,-138.86200528940594,-4.671661963199658,11.631059947953831,32.476298415895734,-14.650723418495875,3.49,1.53,,,,95.7,,6.5,778338,665966,671213,692225,608324,596115,680776,678882,677800,53.95,,,,,,,,5,2,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,,-0.004,-0.05,,,,0.05,,0,0,0.551,0.551,26,25,26,26,1,0,5,1.0,6,2,1.22,0.74,-0.74,36.5,,,,,,,,
FF,2025-04-13,94.6,2.5,6.18,"Crochet, Garrett",678246,676979,,ball,,,,,2,Ball,R,R,L,CWS,BOS,B,,,0,0,2025,0.72,1.38,-0.03,3.35,,,,0,1,Bot,,,,,,,-8.212392255151007,-137.40009149841092,-4.741347428670532,11.013003629540428,33.65830881360337,-13.845372473844913,3.27,1.54,,,,94.4,,6.5,778338,665966,671213,692225,608324,596115,680776,678882,677800,53.99,,,,,,,,5,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,,0.003,0.041,,,,-0.041,,0,0,0.548,0.548,26,25,26,26,1,0,5,1.0,6,2,1.2,0.72,-0.72,31.0,,,,,,,,
FF,2025-04-08,92.9,2.87,5.77,"Crochet, Garrett",702176,676979,walk,ball,,,,,11,Alan Roden walks.,R,L,L,BOS,TOR,B,,,3,1,2025,0.69,1.21,-0.57,3.87,664702.0,623168.0,,2,6,Top,,,,,,,-10.406501966916526,-134.8871133858746,-1.7019531660528997,10.669445029380707,29.633479431521884,-17.21062278991451,3.42,1.65,,,,93.6,2426.0,6.9,778404,665966,663853,692225,608324,596115,680776,678882,608701,53.63,,0.691497,0.7,1.0,0.0,0.0,,45,5,4-Seam Fastball,0,2,2,0,2,0,2,0,Standard,Standard,140.0,-0.007,0.068,,,,-0.068,,-2,2,0.212,0.788,26,25,26,26,3,2,6,1.0,5,1,1.44,0.69,0.69,30.9,,,,,,-0.5839720964431763,3.871431589126587,0.014045245688302569
SI,2025-04-08,92.3,2.85,5.86,"Crochet, Garrett",702176,676979,,ball,,,,,12,Ball,R,L,L,BOS,TOR,B,,,2,1,2025,1.44,0.51,1.66,4.35,664702.0,623168.0,,2,6,Top,,,,,,,-6.206087867424989,-134.2670991027934,0.9265651688783284,18.78041059768108,31.967068474279397,-26.46604469452352,3.52,1.81,,,,92.2,2409.0,6.5,778404,665966,663853,692225,608324,596115,680776,678882,608701,54.0,,,,,,,,45,4,Sinker,0,2,2,0,2,0,2,0,Standard,Standard,137.0,-0.003,0.029,,,,-0.029,,-2,2,0.215,0.785,26,25,26,26,3,2,6,1.0,5,1,2.19,1.44,1.44,31.6,,,,,,1.6275053024291992,4.35140323638916,0.03252498182292598
ST,2025-04-08,80.9,2.66,6.19,"Crochet, Garrett",702176,676979,,ball,,,,,12,Ball,R,L,L,BOS,TOR,B,,,1,1,2025,-1.25,-0.3,1.13,3.22,664702.0,623168.0,,2,6,Top,,,,,,,-1.0130445670273365,-117.78173132055402,0.650218737042805,-11.348545126829784,24.51645258046028,-35.30824617107987,3.42,1.65,,,,80.8,2393.0,6.4,778404,665966,663853,692225,608324,596115,680776,678882,608701,54.09,,,,,,,,45,3,Sweeper,0,2,2,0,2,0,2,0,Standard,Standard,298.0,-0.003,0.022,,,,-0.022,,-2,2,0.218,0.782,26,25,26,26,3,2,6,1.0,5,1,3.81,-1.25,-1.25,38.0,,,,,,1.0935070514678955,3.252007484436035,0.04854085240794438
SI,2025-04-08,94.2,2.81,5.89,"Crochet, Garrett",702176,676979,,blocked_ball,,,,,14,Ball In Dirt,R,L,L,BOS,TOR,B,,,0,1,2025,1.45,0.42,0.62,0.67,664702.0,623168.0,,2,6,Top,,,,,,,-8.976374282820409,-136.56443161499698,-8.783592430425957,20.148395064050405,33.33735668453222,-24.987808668211485,3.62,1.78,,,,94.5,2442.0,6.9,778404,665966,663853,692225,608324,596115,680776,678882,608701,53.56,,,,,,,,45,2,Sinker,0,2,2,0,2,0,2,0,Standard,Standard,139.0,-0.005,0.002,,,,-0.002,,-2,2,0.223,0.777,26,25,26,26,3,2,6,1.0,5,1,2.19,1.45,1.45,30.0,,,,,,0.575794517993927,0.7233251333236694,0.06926539167128386
FC,2025-04-08,87.6,2.71,6.15,"Crochet, Garrett",702176,676979,,called_strike,,,,,3,Called Strike,R,L,L,BOS,TOR,S,,,0,0,2025,-0.39,0.34,0.28,3.33,664702.0,623168.0,,2,6,Top,,,,,,,-5.098315616772782,-127.64692726697912,-1.441043127129698,-3.285551858424291,24.74738622151331,-28.3377115678229,3.35,1.58,,,,88.4,2640.0,6.6,778404,665966,663853,692225,608324,596115,680776,678882,608701,53.89,,,,,,,,45,1,Cutter,0,2,2,0,2,0,2,0,Standard,Standard,237.0,0.007,-0.036,,,,0.036,,-2,2,0.216,0.784,26,25,26,26,3,2,6,1.0,5,1,2.61,-0.39,-0.39,39.8,,,,,,0.31837308406829834,3.3398852348327637,0.039625893663254745
FF,2025-04-08,93.7,2.59,6.06,"Crochet, Garrett",623168,676979,single,hit_into_play,,,,,2,Tyler Heineman singles on a ground ball to second baseman Kristian Campbell. Davis Schneider scores. Myles Straw to 3rd. Tyler Heineman to 2nd. Throwing error by second baseman Kristian Campbell.,R,R,L,BOS,TOR,X,4.0,ground_ball,0,1,2025,0.8,1.27,0.06,2.89,,676914.0,664702.0,2,6,Top,146.89,147.21,,,,,-8.348369304397682,-136.1429820161734,-5.244989285742756,11.82613060340446,31.02066931064226,-15.408292086989857,3.14,1.5,28.0,94.2,-4.0,94.2,2487.0,6.7,778404,665966,663853,692225,608324,596115,680776,678882,608701,53.77,0.228,0.187,0.9,1.0,1.0,0.0,2.0,44,2,4-Seam Fastball,0,1,1,0,2,0,2,0,Standard,Standard,144.0,-0.138,0.588,59.9,5.6,0.246,-0.588,94.2,-1,1,0.354,0.646,26,34,26,34,3,2,6,2.0,5,2,1.34,0.8,-0.8,33.5,-6.74618487671041,18.21227015570414,30.20929542259059,38.76558647139896,18.29741530463069,0.04087207093834877,2.866936445236206,0.029963398147241072
FC,2025-04-08,88.7,2.8,5.99,"Crochet, Garrett",623168,676979,,swinging_strike,,,,,11,Swinging Strike,R,R,L,BOS,TOR,S,,,0,0,2025,-0.36,0.71,-1.08,2.68,,676914.0,664702.0,2,6,Top,,,,,,,-8.80453756106114,-128.9568412515882,-3.531304589049551,-2.211334030324952,27.08570478735466,-23.684521892673857,3.14,1.5,,,,89.4,2668.0,6.8,778404,665966,663853,692225,608324,596115,680776,678882,608701,53.73,,,,,,,,44,1,Cutter,0,1,1,0,1,0,1,0,Standard,Standard,214.0,0.007,-0.047,42.0,5.6,,0.047,,-1,1,0.347,0.653,26,34,26,34,3,2,6,2.0,5,2,2.19,-0.36,0.36,32.0,-0.7797697731609936,10.424999497706592,28.28084139595011,25.11309015302829,20.369846958695693,-1.0673881769180298,2.698944091796875,0.02275822259007366
SI,2025-04-08,93.1,2.81,5.87,"Crochet, Garrett",664702,676979,walk,ball,,,,,13,Myles Straw walks. Davis Schneider to 2nd.,R,R,L,BOS,TOR,B,,,3,0,2025,1.5,0.92,-0.13,1.55,,,676914.0,2,6,Top,,,,,,,-10.877953818092266,-134.98460983786248,-7.283784113826306,20.76720775478593,31.18252352854152,-19.43167615094328,3.5,1.69,,,,93.1,1098.0,6.6,778404,665966,663853,692225,608324,596115,680776,678882,608701,53.85,,0.691497,0.7,1.0,0.0,0.0,,43,4,Sinker,0,1,1,0,1,0,1,0,Standard,Standard,191.0,-0.009,0.099,,,,-0.099,,-1,1,0.356,0.644,26,30,26,31,3,2,6,2.0,5,2,1.74,1.5,-1.5,27.2,,,,,,-0.18702809512615204,1.5687744617462158,0.060039021041132616
FF,2025-04-08,92.5,2.77,5.81,"Crochet, Garrett",664702,676979,,ball,,,,,13,Ball,R,R,L,BOS,TOR,B,,,2,0,2025,1.21,1.44,-0.27,1.02,,,676914.0,2,6,Top,,,,,,,-10.431683622564332,-133.89944493152137,-9.476652780991984,16.92902846741768,31.72683848044536,-12.852677835924128,3.4,1.63,,,,92.4,2372.0,6.7,778404,665966,663853,692225,608324,596115,680776,678882,608701,53.78,,,,,,,,43,3,4-Seam Fastball,0,1,1,0,1,0,1,0,Standard,Standard,133.0,-0.007,0.083,,,,-0.083,,-1,1,0.363,0.637,26,30,26,31,3,2,6,2.0,5,2,1.28,1.21,-1.21,30.0,,,,,,-0.2911998927593231,1.040835976600647,0.02972496213470267
FC,2025-04-08,85.3,2.57,6.05,"Crochet, Garrett",664702,676979,,ball,,,,,14,Ball,R,R,L,BOS,TOR,B,,,1,0,2025,-0.47,0.03,0.36,1.5,,,676914.0,2,6,Top,,,,,,,-4.270707900181302,-124.1610680572581,-4.468830175032534,-3.982730772898168,25.905856616710107,-31.131467406735275,3.52,1.68,,,,85.5,2515.0,6.5,778404,665966,663853,692225,608324,596115,680776,678882,608701,54.01,,,,,,,,43,2,Cutter,0,1,1,0,1,0,1,0,Standard,Standard,203.0,-0.005,0.048,,,,-0.048,,-1,1,0.368,0.632,26,30,26,31,3,2,6,2.0,5,2,3.11,-0.47,0.47,34.7,,,,,,0.23981355130672455,1.437755823135376,0.13534814370007417
FF,2025-04-08,91.4,2.85,5.96,"Crochet, Garrett",664702,676979,,ball,,,,,12,Ball,R,R,L,BOS,TOR,B,,,0,0,2025,0.98,1.34,1.04,3.41,,,676914.0,2,6,Top,,,,,,,-6.727419912832835,-132.95015045090088,-3.4468373828529977,13.11274066591325,29.338539643182727,-15.71331078676886,3.39,1.55,,,,91.8,2451.0,6.6,778404,665966,663853,692225,608324,596115,680776,678882,608701,53.88,,,,,,,,43,1,4-Seam Fastball,0,1,1,0,1,0,1,0,Standard,Standard,145.0,-0.002,0.035,,,,-0.035,,-1,1,0.37,0.63,26,30,26,31,3,2,6,2.0,5,2,1.39,0.98,-0.98,31.2,,,,,,1.0210671424865723,3.4050803184509277,0.019561604232987688
FF,2025-04-08,93.6,2.78,5.83,"Crochet, Garrett",676914,676979,field_error,hit_into_play,,,,,5,Davis Schneider reaches on a throwing error by third baseman Alex Bregman.,R,R,L,BOS,TOR,X,5.0,ground_ball,0,1,2025,1.06,1.16,-0.05,2.39,,,,2,6,Top,98.27,169.49,,,,,-9.716255492575764,-135.8056697782532,-5.693146263912067,15.26537770612654,30.835568296928837,-16.692777487831854,3.08,1.52,41.0,89.1,0.0,94.1,2423.0,6.8,778404,665966,663853,692225,608324,596115,680776,678882,608701,53.67,0.258,0.231,0.9,1.0,0.0,0.0,2.0,42,2,4-Seam Fastball,0,1,1,0,1,0,1,0,Standard,Standard,128.0,-0.016,0.412,65.9,6.8,0.268,-0.412,89.1,-1,1,0.386,0.614,26,26,26,26,3,2,6,2.0,5,2,1.46,1.06,-1.06,28.4,20.18930943124385,-3.380928078020066,40.70215651605291,34.05666811198118,36.73457473967319,-0.01007822621613741,2.368903398513794,0.045153234837801995
FC,2025-04-08,90.7,2.73,5.9,"Crochet, Garrett",676914,676979,,called_strike,,,,,6,Called Strike,R,R,L,BOS,TOR,S,,,0,0,2025,-0.41,0.67,0.54,2.11,,,,2,6,Top,,,,,,,-4.640258839644345,-132.09784138517725,-5.0820889236179365,-3.89447367030049,25.26508800711782,-23.4762398232004,3.01,1.42,,,,91.8,2556.0,6.7,778404,665966,663853,692225,608324,596115,680776,678882,608701,53.83,,,,,,,,42,1,Cutter,0,1,1,0,1,0,1,0,Standard,Standard,166.0,0.002,-0.043,,,,0.043,,-1,1,0.384,0.616,26,26,26,26,3,2,6,2.0,5,2,2.07,-0.41,0.41,29.6,,,,,,0.4889376759529114,2.0989816188812256,0.05223758856961575
CH,2025-04-08,88.7,2.53,5.82,"Crochet, Garrett",676391,676979,field_out,hit_into_play,,,,,14,Ernie Clement flies out to center fielder Ceddanne Rafaela.,R,R,L,BOS,TOR,X,8.0,fly_ball,0,1,2025,1.41,0.81,0.53,1.26,,,,1,6,Top,130.1,105.61,,,,,-7.897411730145748,-128.64622440001912,-6.741044351601874,17.336665369524074,29.91414601732995,-21.824559129201283,3.39,1.54,235.0,69.3,34.0,88.8,2101.0,6.8,778404,665966,663853,692225,608324,596115,680776,678882,608701,53.68,0.782,0.788,0.0,1.0,0.0,0.0,4.0,41,2,Changeup,0,1,1,0,1,0,1,0,Standard,Standard,124.0,0.016,-0.215,60.5,8.2,0.938,0.215,88.0,-1,1,0.368,0.632,26,29,26,29,3,2,6,2.0,5,1,2.13,1.41,-1.41,28.3,20.60208300956497,-2.8048464618700644,39.64781015894226,45.02878001153602,32.63253629993953,0.5496768355369568,1.1922475099563599,0.07055195081542397
FF,2025-04-08,95.3,2.66,6.0,"Crochet, Garrett",676391,676979,,called_strike,,,,,6,Called Strike,R,R,L,BOS,TOR,S,,,0,0,2025,0.73,1.61,0.8,2.54,,,,1,6,Top,,,,,,,-6.558835548121802,-138.3462791386847,-6.98449613451569,10.93419830902913,36.8265307834513,-10.16955248498332,3.4,1.58,,,,94.9,2411.0,6.6,778404,665966,663853,692225,608324,596115,680776,678882,608701,53.88,,,,,,,,41,1,4-Seam Fastball,0,1,1,0,1,0,1,0,Standard,Standard,68.0,0.003,-0.039,,,,0.039,,-1,1,0.365,0.635,26,29,26,29,3,2,6,2.0,5,1,0.95,0.73,-0.73,30.4,,,,,,0.7259872555732727,2.561094284057617,0.07696008808128729
FC,2025-04-08,89.2,2.48,6.09,"Crochet, Garrett",543807,676979,home_run,hit_into_play,,,,,4,George Springer homers (2) on a fly ball to center field.,R,R,L,BOS,TOR,X,,fly_ball,1,1,2025,-0.14,0.36,-0.36,2.62,,,,1,6,Top,113.47,36.3,,,,,-6.745913888622977,-129.72339096259157,-3.2550749451768297,-0.1415115716889919,28.296421053145608,-27.62184482155463,3.55,1.65,422.0,102.5,29.0,89.6,2580.0,6.7,778404,665966,663853,692225,608324,596115,680776,678882,608701,53.81,0.6147313432835819,1.2029701492537312,2.0,1.0,0.0,3.0,6.0,40,3,Cutter,0,0,0,0,1,0,1,0,Standard,Standard,220.0,-0.17,1.593,70.0,7.3,2.3611343283582102,-1.593,102.5,0,0,0.535,0.4649999999999999,26,35,26,36,3,2,6,1.0,5,1,2.52,-0.14,0.14,35.4,13.870851213021746,-3.163866500357845,33.34170422189959,32.28156459898763,25.953466614250893,-0.4148370027542114,2.5877339839935303,0.06362540891809781
FC,2025-04-08,90.2,2.81,5.82,"Crochet, Garrett",543807,676979,,called_strike,,,,,9,Called Strike,R,R,L,BOS,TOR,S,,,1,0,2025,-0.38,0.47,0.38,1.68,,,,1,6,Top,,,,,,,-5.266758295422609,-131.28082245958234,-5.380444526897106,-3.268530993267903,28.28260831954765,-25.77673925592817,3.71,1.71,,,,90.8,2600.0,6.7,778404,665966,663853,692225,608324,596115,680776,678882,608701,53.8,,,,,,,,40,2,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,208.0,0.005,-0.049,,,,0.049,,0,0,0.53,0.47,26,35,26,36,3,2,6,1.0,5,1,2.33,-0.38,0.38,30.1,,,,,,0.26703131198883057,1.721695065498352,0.12041761896781057
FF,2025-04-08,93.8,2.86,5.79,"Crochet, Garrett",543807,676979,,ball,,,,,12,Ball,R,R,L,BOS,TOR,B,,,0,0,2025,0.88,1.36,1.56,4.4,,,,1,6,Top,,,,,,,-5.347292475195272,-136.42203618728695,-0.8024514688657652,12.241957608626674,33.35370250072601,-15.342840060704942,3.75,1.75,,,,93.7,2313.0,6.5,778404,665966,663853,692225,608324,596115,680776,678882,608701,53.98,,,,,,,,40,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,118.0,-0.004,0.039,,,,-0.039,,0,0,0.534,0.4659999999999999,26,35,26,36,3,2,6,1.0,5,1,1.25,0.88,-0.88,25.8,,,,,,1.526779055595398,4.452540874481201,0.06216248578027558
FF,2025-04-08,94.0,2.72,5.91,"Crochet, Garrett",623993,676979,field_out,hit_into_play,,,,,1,"Anthony Santander grounds out sharply, shortstop Trevor Story to first baseman Romy Gonzalez.",R,R,L,BOS,TOR,X,6.0,ground_ball,1,1,2025,0.43,1.13,-0.73,2.98,,,,0,6,Top,109.92,147.21,,,,,-9.980523084629947,-136.55594460199194,-4.384965029370506,7.72101205496002,31.48933550479412,-17.262264695181045,3.34,1.58,5.0,103.0,-28.0,94.5,2366.0,6.8,778404,665966,663853,692225,608324,596115,680776,678882,608701,53.74,0.081,0.071,0.0,1.0,0.0,0.0,2.0,39,3,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,78.0,0.032,-0.251,,,0.081,0.251,103.0,0,0,0.502,0.498,26,30,26,31,3,2,6,1.0,5,1,1.47,0.43,-0.43,27.8,,,,,,-0.7055368423461914,2.94702410697937,0.04105917197050031
SI,2025-04-08,92.6,2.68,5.81,"Crochet, Garrett",623993,676979,,foul,,,,,5,Foul,R,R,L,BOS,TOR,S,,,1,0,2025,1.42,0.43,0.2,2.27,,,,0,6,Top,,,,,,,-9.500602347943392,-134.40215957927893,-4.113237152269099,19.37818488087406,32.45727297600347,-26.208500232273344,3.34,1.58,192.0,77.9,60.0,92.7,2270.0,6.8,778404,665966,663853,692225,608324,596115,680776,678882,608701,53.75,,,,,,,,39,2,Sinker,0,0,0,0,0,0,0,0,Standard,Standard,129.0,0.007,-0.05,75.5,7.1,,0.05,88.0,0,0,0.495,0.505,26,30,26,31,3,2,6,1.0,5,1,2.27,1.42,-1.42,25.0,-0.7304727809379717,7.592001999706323,27.06662246792278,40.99833168018871,27.940486825331945,0.1981533318758011,2.2526895999908447,0.017408622336011998
FF,2025-04-08,92.8,2.91,5.87,"Crochet, Garrett",623993,676979,,ball,,,,,12,Ball,R,R,L,BOS,TOR,B,,,0,0,2025,1.21,1.42,1.13,2.82,,,,0,6,Top,,,,,,,-7.232078264228467,-134.77429301144565,-5.010533803960089,16.396817274807912,35.1186712894418,-14.056539909653493,3.52,1.6,,,,92.2,2312.0,6.5,778404,665966,663853,692225,608324,596115,680776,678882,608701,53.99,,,,,,,,39,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,136.0,-0.005,0.041,,,,-0.041,,0,0,0.5,0.5,26,30,26,31,3,2,6,1.0,5,1,1.28,1.21,-1.21,28.6,,,,,,1.0784858465194702,2.8384857177734375,0.054730519551843805
